Article,Journal
9903185,Acta
9807032,Acta
9807125,Acta
102050,Acta
9602044,Acta
9604162,Acta
3199,Acta
9601138,Acta
9811076,Acta
111104,Acta
9708117,Adv.Theor.Math.Phys.
9710165,Adv.Theor.Math.Phys.
102018,Adv.Theor.Math.Phys.
1189,Adv.Theor.Math.Phys.
9907140,Adv.Theor.Math.Phys.
9808119,Adv.Theor.Math.Phys.
9904073,Adv.Theor.Math.Phys.
9907211,Adv.Theor.Math.Phys.
8075,Adv.Theor.Math.Phys.
9806094,Adv.Theor.Math.Phys.
5106,Adv.Theor.Math.Phys.
2169,Adv.Theor.Math.Phys.
9707042,Adv.Theor.Math.Phys.
9912078,Adv.Theor.Math.Phys.
9804176,Adv.Theor.Math.Phys.
9711013,Adv.Theor.Math.Phys.
9808014,Adv.Theor.Math.Phys.
103100,Adv.Theor.Math.Phys.
9707131,Adv.Theor.Math.Phys.
9905038,Adv.Theor.Math.Phys.
9610241,Annals
9312102,Annals
202089,Annals
9609131,Annals
205066,Annals
9706150,Annals
206014,Annals
9901142,Annals
9308030,Annals
9407027,Annals
108244,Annals
109161,Annals
9412140,Annals
9701051,Annals
108159,Annals
110131,Annals
9409004,Annals
9312153,Annals
9403069,Annals
9165,Annals
10128,Annals
9407139,Annals
2108,Annals
9711167,Annals
9704064,Annals
201007,Annals
9601116,Annals
7116,Annals
9709154,Annals
9907199,Annals
10080,Annals
9909211,Annals
9505084,Annals
9905026,Annals
206013,Annals
9504122,Class.Quant.Grav.
9410116,Class.Quant.Grav.
9708163,Class.Quant.Grav.
9309050,Class.Quant.Grav.
9612201,Class.Quant.Grav.
9905143,Class.Quant.Grav.
9803203,Class.Quant.Grav.
9904085,Class.Quant.Grav.
9202053,Class.Quant.Grav.
9307095,Class.Quant.Grav.
9809169,Class.Quant.Grav.
101117,Class.Quant.Grav.
9034,Class.Quant.Grav.
9812026,Class.Quant.Grav.
11230,Class.Quant.Grav.
9706111,Class.Quant.Grav.
9911147,Class.Quant.Grav.
108123,Class.Quant.Grav.
110289,Class.Quant.Grav.
203038,Class.Quant.Grav.
9704108,Class.Quant.Grav.
105218,Class.Quant.Grav.
109151,Class.Quant.Grav.
9507006,Class.Quant.Grav.
9910066,Class.Quant.Grav.
9910082,Class.Quant.Grav.
9904022,Class.Quant.Grav.
9812235,Class.Quant.Grav.
10098,Class.Quant.Grav.
9605209,Class.Quant.Grav.
9409020,Class.Quant.Grav.
9201,Class.Quant.Grav.
9911194,Class.Quant.Grav.
9511205,Class.Quant.Grav.
108144,Class.Quant.Grav.
9907042,Class.Quant.Grav.
9604186,Class.Quant.Grav.
303147,Class.Quant.Grav.
9908153,Class.Quant.Grav.
9903161,Class.Quant.Grav.
107228,Class.Quant.Grav.
104081,Class.Quant.Grav.
9407045,Class.Quant.Grav.
5132,Class.Quant.Grav.
9205098,Class.Quant.Grav.
110082,Class.Quant.Grav.
9703044,Class.Quant.Grav.
9704134,Class.Quant.Grav.
9712019,Class.Quant.Grav.
107132,Class.Quant.Grav.
9905117,Class.Quant.Grav.
9409160,Class.Quant.Grav.
9805087,Class.Quant.Grav.
9303167,Class.Quant.Grav.
9804039,Class.Quant.Grav.
9807083,Class.Quant.Grav.
207057,Class.Quant.Grav.
206159,Class.Quant.Grav.
5135,Class.Quant.Grav.
9404074,Class.Quant.Grav.
9309041,Class.Quant.Grav.
9410073,Class.Quant.Grav.
9305020,Class.Quant.Grav.
9506156,Class.Quant.Grav.
9505029,Class.Quant.Grav.
9211045,Class.Quant.Grav.
9607217,Class.Quant.Grav.
205276,Class.Quant.Grav.
209061,Class.Quant.Grav.
9806168,Class.Quant.Grav.
9905161,Class.Quant.Grav.
205028,Class.Quant.Grav.
9073,Class.Quant.Grav.
9809182,Class.Quant.Grav.
201246,Class.Quant.Grav.
9306125,Class.Quant.Grav.
5219,Class.Quant.Grav.
9910179,Class.Quant.Grav.
9605117,Class.Quant.Grav.
9507167,Class.Quant.Grav.
205106,Class.Quant.Grav.
202111,Class.Quant.Grav.
9806089,Class.Quant.Grav.
9802121,Class.Quant.Grav.
9502143,Class.Quant.Grav.
11239,Class.Quant.Grav.
209069,Class.Quant.Grav.
9412058,Commun.Math.Phys.
9307196,Commun.Math.Phys.
110105,Commun.Math.Phys.
9511111,Commun.Math.Phys.
9703084,Commun.Math.Phys.
9508054,Commun.Math.Phys.
9511151,Commun.Math.Phys.
9807017,Commun.Math.Phys.
9605003,Commun.Math.Phys.
9303047,Commun.Math.Phys.
1202,Commun.Math.Phys.
9309030,Commun.Math.Phys.
9906093,Commun.Math.Phys.
9801092,Commun.Math.Phys.
9208008,Commun.Math.Phys.
9607003,Commun.Math.Phys.
9901089,Commun.Math.Phys.
9312004,Commun.Math.Phys.
9712174,Commun.Math.Phys.
9906225,Commun.Math.Phys.
9601005,Commun.Math.Phys.
9907165,Commun.Math.Phys.
9612205,Commun.Math.Phys.
9705046,Commun.Math.Phys.
9206040,Commun.Math.Phys.
9602025,Commun.Math.Phys.
9608033,Commun.Math.Phys.
9402107,Commun.Math.Phys.
9805026,Commun.Math.Phys.
9402091,Commun.Math.Phys.
9403197,Commun.Math.Phys.
9507057,Commun.Math.Phys.
9811169,Commun.Math.Phys.
9903202,Commun.Math.Phys.
9707202,Commun.Math.Phys.
9902044,Commun.Math.Phys.
9309017,Commun.Math.Phys.
9212115,Commun.Math.Phys.
102039,Commun.Math.Phys.
9408133,Commun.Math.Phys.
9702172,Commun.Math.Phys.
9607095,Commun.Math.Phys.
102182,Commun.Math.Phys.
9411194,Commun.Math.Phys.
9403105,Commun.Math.Phys.
9403112,Commun.Math.Phys.
9606068,Commun.Math.Phys.
9402017,Commun.Math.Phys.
9307071,Commun.Math.Phys.
4196,Commun.Math.Phys.
9612252,Commun.Math.Phys.
9903113,Commun.Math.Phys.
9401085,Commun.Math.Phys.
9408126,Commun.Math.Phys.
9805215,Commun.Math.Phys.
9701060,Commun.Math.Phys.
11081,Commun.Math.Phys.
9402145,Commun.Math.Phys.
9712042,Commun.Math.Phys.
9612078,Commun.Math.Phys.
9801091,Commun.Math.Phys.
9312035,Commun.Math.Phys.
9305180,Commun.Math.Phys.
12166,Eur.Phys.J.
9710090,Eur.Phys.J.
104210,Eur.Phys.J.
203062,Eur.Phys.J.
9706068,Eur.Phys.J.
9812103,Eur.Phys.J.
4008,Eur.Phys.J.
9909014,Eur.Phys.J.
104123,Eur.Phys.J.
9905022,Eur.Phys.J.
9806138,Eur.Phys.J.
101048,Eur.Phys.J.
107106,Eur.Phys.J.
9812112,Eur.Phys.J.
101128,Eur.Phys.J.
103120,Eur.Phys.J.
111059,Eur.Phys.J.
3202,Eur.Phys.J.
9904091,Eur.Phys.J.
2021,Eur.Phys.J.
9902031,Fortsch.Phys.
9801076,Fortsch.Phys.
201118,Fortsch.Phys.
7231,Fortsch.Phys.
110055,Fortsch.Phys.
9605197,Fortsch.Phys.
9608103,Fortsch.Phys.
9611209,Fortsch.Phys.
9801140,Fortsch.Phys.
101028,Fortsch.Phys.
205007,Fortsch.Phys.
101026,Fortsch.Phys.
111241,Fortsch.Phys.
9912121,Fortsch.Phys.
9903139,Fortsch.Phys.
9708009,Fortsch.Phys.
12203,Fortsch.Phys.
12232,Fortsch.Phys.
9711076,Fortsch.Phys.
9903013,Fortsch.Phys.
9801200,Fortsch.Phys.
9306030,Int.
9412007,Int.
9410198,Int.
9303077,Int.
9205077,Int.
9202089,Int.
9302038,Int.
9911114,Int.
9306106,Int.
9310053,Int.
9304106,Int.
9202025,Int.
9207023,Int.
9208066,Int.
9208065,Int.
9210061,Int.
9412079,Int.
9410053,Int.
9201064,Int.
9307029,Int.
5214,Int.J.Mod.Phys.
6116,Int.J.Mod.Phys.
202199,Int.J.Mod.Phys.
9610081,Int.J.Mod.Phys.
9512170,Int.J.Mod.Phys.
9610248,Int.J.Mod.Phys.
9606195,Int.J.Mod.Phys.
9401115,Int.J.Mod.Phys.
9305072,Int.J.Mod.Phys.
9805174,Int.J.Mod.Phys.
9410005,Int.J.Mod.Phys.
9304050,Int.J.Mod.Phys.
106125,Int.J.Mod.Phys.
9705155,Int.J.Mod.Phys.
101205,Int.J.Mod.Phys.
7034,Int.J.Mod.Phys.
9903130,Int.J.Mod.Phys.
9412024,Int.J.Mod.Phys.
9906032,Int.J.Mod.Phys.
9406203,Int.J.Mod.Phys.
9906158,Int.J.Mod.Phys.
9210053,Int.J.Mod.Phys.
11008,Int.J.Mod.Phys.
9226,Int.J.Mod.Phys.
9606191,Int.J.Mod.Phys.
9805038,Int.J.Mod.Phys.
9911103,Int.J.Mod.Phys.
9403196,Int.J.Mod.Phys.
9608100,Int.J.Mod.Phys.
201148,Int.J.Mod.Phys.
9402053,Int.J.Mod.Phys.
9210122,Int.J.Mod.Phys.
9702137,Int.J.Mod.Phys.
9512221,Int.J.Mod.Phys.
9408044,Int.J.Mod.Phys.
9403124,Int.J.Mod.Phys.
9903033,Int.J.Mod.Phys.
9312094,Int.J.Mod.Phys.
111280,Int.J.Mod.Phys.
9805010,Int.J.Mod.Phys.
105234,Int.J.Mod.Phys.
9609163,Int.J.Mod.Phys.
9611062,Int.J.Mod.Phys.
5260,Int.J.Mod.Phys.
105130,Int.J.Mod.Phys.
110196,Int.J.Mod.Phys.
9912177,Int.J.Mod.Phys.
12107,Int.J.Mod.Phys.
9409035,Int.J.Mod.Phys.
9912199,Int.J.Mod.Phys.
9807153,Int.J.Mod.Phys.
9707235,Int.J.Mod.Phys.
202205,Int.J.Mod.Phys.
3112,Int.J.Mod.Phys.
9907173,Int.J.Mod.Phys.
9211050,Int.J.Mod.Phys.
9305135,Int.J.Mod.Phys.
9402093,Int.J.Mod.Phys.
9503003,Int.J.Mod.Phys.
9604086,Int.J.Mod.Phys.
10075,Int.J.Mod.Phys.
9609049,Int.J.Mod.Phys.
9907207,Int.J.Mod.Phys.
9302073,Int.J.Mod.Phys.
9610073,Int.J.Mod.Phys.
9605211,Int.J.Mod.Phys.
103109,Int.J.Mod.Phys.
9510011,Int.J.Mod.Phys.
9708111,Int.J.Mod.Phys.
9304009,Int.J.Mod.Phys.
9610068,Int.J.Mod.Phys.
9611124,Int.J.Mod.Phys.
9508061,Int.J.Mod.Phys.
9407156,Int.J.Mod.Phys.
9408031,Int.J.Mod.Phys.
9308085,Int.J.Mod.Phys.
102027,Int.J.Mod.Phys.
9506124,Int.J.Mod.Phys.
9503118,Int.J.Mod.Phys.
1086,Int.J.Mod.Phys.
9606005,Int.J.Mod.Phys.
9511096,Int.J.Mod.Phys.
10151,Int.J.Mod.Phys.
5043,Int.J.Mod.Phys.
9606025,Int.J.Mod.Phys.
8238,Int.J.Mod.Phys.
102120,Int.J.Mod.Phys.
9401083,Int.J.Mod.Phys.
102054,Int.J.Mod.Phys.
9411238,Int.J.Mod.Phys.
9612174,Int.J.Mod.Phys.
9803125,Int.J.Mod.Phys.
7049,Int.J.Mod.Phys.
9405025,Int.J.Mod.Phys.
9305079,Int.J.Mod.Phys.
9407187,Int.J.Mod.Phys.
9710006,Int.J.Mod.Phys.
9703014,Int.J.Mod.Phys.
9804036,Int.J.Mod.Phys.
9403017,Int.J.Mod.Phys.
9402039,Int.J.Mod.Phys.
10260,Int.J.Mod.Phys.
9607178,Int.J.Mod.Phys.
9811241,Int.J.Mod.Phys.
9512070,Int.J.Mod.Phys.
9703099,Int.J.Mod.Phys.
9511175,Int.J.Mod.Phys.
106178,Int.J.Mod.Phys.
9209061,Int.J.Mod.Phys.
9306150,Int.J.Mod.Phys.
9409134,Int.J.Mod.Phys.
9905151,Int.J.Mod.Phys.
9409184,Int.J.Mod.Phys.
9506201,Int.J.Mod.Phys.
9303129,Int.J.Mod.Phys.
9505102,Int.J.Mod.Phys.
9402023,Int.J.Mod.Phys.
9303101,Int.J.Mod.Phys.
9708112,Int.J.Mod.Phys.
9310122,Int.J.Mod.Phys.
201195,Int.J.Mod.Phys.
9310198,Int.J.Mod.Phys.
205127,Int.J.Mod.Phys.
111100,Int.J.Mod.Phys.
9601054,Int.J.Mod.Phys.
9610082,Int.J.Mod.Phys.
9705077,Int.J.Mod.Phys.
9609097,Int.J.Mod.Phys.
9801083,Int.J.Mod.Phys.
9708035,Int.J.Mod.Phys.
107176,Int.J.Mod.Phys.
9809197,Int.J.Mod.Phys.
9810073,Int.J.Mod.Phys.
9404102,Int.J.Mod.Phys.
9610087,Int.J.Mod.Phys.
107253,Int.J.Mod.Phys.
